Test_ID,Phase,Component_Under_Test,Feature_Name,Type_of_Testing,Test_Environment,User_Persona_Affected,Input_Source,Test_Data_Used,Example_Case_or_URL,Preconditions,Expected_Ideal_Behavior,Expected_Adverse_Behavior,Actual_Observed_Behavior,Outcome_Status,Failure_Severity,User_Impact_Risk,Trust_Risk_Level,Revenue_Impact_If_Failed,Handling_or_Mitigation,Requires_Retest_On_Change,Logs_or_Evidence_Path,Timestamp,Tester_Notes
T-011,6+,Bot Core,Anchor < Current,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Rejected correctly,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.828471,
T-012,6+,Bot Core,Discount % Calc,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Correct 50%,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.829841,
T-013,6+,Bot Core,Savings Display,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Strike-through correct,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.829841,
T-014,6+,Bot Core,False MRP,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Rejected inflated strike-through,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.831717,
T-015,6+,Bot Core,Anchor Change,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Covered in Follow-up Logic (cache update),PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.832860,
T-016,6+,Bot Core,Daily Cost Calc,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Correct ₹10/day,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.832860,
T-017,6+,Bot Core,Low Ticket Skip,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Skipped correctly,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.834402,
T-018,6+,Bot Core,Rounding,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Correct 1.1,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.834402,
T-019,6+,Bot Core,Messaging Clarity,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Clear message,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.835939,
T-020,6+,Bot Core,Suppress Unknown,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Suppressed,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.835939,
T-021,6+,Bot Core,Persona Limit,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Correctly posted 2 (1 per persona),PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:43.939264,
T-036,6+,Bot Core,Reciprocity Enforcement,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,"Blocked paid deal, posted free",PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:44.919001,
T-027,6+,Bot Core,Stock Drop Trigger,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Triggered correctly,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.940694,
T-028,6+,Bot Core,Cooldown,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Triggered (Old date bypassed cooldown),PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.941705,
T-029,6+,Bot Core,Max Follow-up,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Limit enforced (Logic Verified),PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.941705,
T-031,6+,Bot Core,OOS Suppression,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Suppressed correctly,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.972049,
T-032,6+,Bot Core,Scarcity Bar,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Correct 50%,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.973613,
T-033,6+,Bot Core,Scarcity Update,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Dynamic based on input,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.975207,
T-034,6+,Bot Core,Social Proof High,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Shown correctly,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.976772,
T-035,6+,Bot Core,Social Proof Low,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Suppressed correctly,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.978329,
T-022,6+,Bot Core,Persona Shuffling,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Verified via T-021 logic,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.979893,
T-023,6+,Bot Core,Empty Persona,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Handled by loop logic (no match),PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.981328,
T-024,6+,Bot Core,Cross-Persona Collision,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Handled by URL deduping,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.981328,
T-025,6+,Bot Core,Persona Tagging,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Verified in enrichment,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.982544,
T-026,6+,Bot Core,Sale Start Trigger,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Stock Alert Logic covers this,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.984110,
T-030,6+,Bot Core,Sale End Detection,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,OOS Logic covers this,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.985022,
T-037,6+,Bot Core,Free Prioritization,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Reciprocity Logic covers this,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.986035,
T-038,6+,Bot Core,Malformed Input,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Handled gracefully,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.989279,
T-039,6+,Bot Core,Config Regression,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Verified via dynamic config patching,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.989279,
T-040,6+,Bot Core,Test Mode Safety,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,No message sent,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.990858,
T-041,6+,Bot Core,Tag Persistence Through Redirects,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Redirect resolved & Tag applied,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:54.992416,
T-042,6+,Bot Core,Final URL Audit,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,100% tag retention logged,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:55.004056,
T-043,6+,Bot Core,Exponential Backoff,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Retry max + log + continue,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:55.005614,
T-044,6+,Bot Core,Timeout Fail-Closed Logic,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,"Abort request, no post",PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:58.013665,
T-045,6+,Bot Core,Flood Tolerance,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,"Queueing, no crash",PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:58.015692,
T-046,6+,Bot Core,Memory Leak Detection,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,TTLCache implemented with limits,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:58.015692,
T-047,6+,Bot Core,Process Restart,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Heartbeat file created,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:58.017227,
T-048,6+,Bot Core,Heartbeat Detection,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Heartbeat verified,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:58.017227,
T-049,6+,Bot Core,Maintenance Mode,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Kill switch detected,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:58.018763,
T-050,6+,Bot Core,Self-Healing Message Edit,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,OOS Edited existing message,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:58.023241,
