Execution_Run_ID,TestID,Injected_Fault_Instance,Preconditions,Expected_System_Behavior,Observed_System_Behavior,Pass/Fail,Mitigation_Verified,Evidence_Artifact,Regression,Timestamp_UTC
RUN-1768070199,FT-011,HTTP 429,Scrape,Trigger Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:37:03.940745
RUN-1768070199,FT-012,HTTP 500,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:37:03.946818
RUN-1768070199,FT-013,HTTP 503,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:37:03.949988
RUN-1768070199,FT-014,Bad Headers,Scrape,Fail Closed,Network Error: Bad Headers,PASS,Yes,enrichment_log,No,2026-01-10T18:37:06.968814
RUN-1768070199,FT-015,'utf-8' codec can't decode bytes in position 0-0: bad,Scrape,Fail Closed,'utf-8' codec can't decode bytes in position 0-0: bad,PASS,Yes,enrichment_log,No,2026-01-10T18:37:10.004454
RUN-1768070199,FT-016,"0, message='', url=""<MagicMock name='mock.real_url' id='1610640727776'>""",Scrape,Fail Closed,"Got: Network Error: 0, message='', url=""<MagicMock name='mock.real_url' id='1610640727776'>""",FAIL,No,enrichment_log,Yes,2026-01-10T18:37:13.012875
RUN-1768070199,FT-017,"{'url': 'http://t.com', 'price': '100', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:37:13.070974
RUN-1768070199,FT-018,"{'title': 'T', 'price': '100', 'valid': False}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-10T18:37:13.091548
RUN-1768070199,FT-019,"{'url': 'http://t.com', 'title': 'T', 'price': '₹9😊00', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:37:13.163632
RUN-1768070199,FT-020,"{'url': 'http://t.com', 'title': 'T', 'price': '-100', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:37:13.190557
RUN-1768070199,FT-021,"{'url': 'http://t.com', 'title': 'T', 'price': '0', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:37:13.216344
RUN-1768070199,FT-022,No Image,Enrich,Use Placeholder/Reject,Handled gracefully,PASS,Yes,Log,No,2026-01-10T18:37:13.222642
RUN-1768070199,FT-023,AlienTech,Enrich,Default to 'General',Got AlienTech,FAIL,No,Log,Yes,2026-01-10T18:37:13.228570
RUN-1768070199,FT-024,"{'url': 'http://t.com', 'title': 'T', 'old_price': '100', 'price': '200', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal (Low Discount),Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:37:13.253706
RUN-1768070199,FT-025,"{'url': 'http://t.com', 'title': 12345, 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject/Coerce,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:37:13.308462
RUN-1768070199,FT-026,Bad Struct,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-10T18:37:13.312220
RUN-1768070199,FT-027,Extra Field,Enrich,Ignore Extra,Ignored/Passed,PASS,Yes,Log,No,2026-01-10T18:37:13.317695
RUN-1768070199,FT-028,Empty List,Loop,No Action,No Action Taken,PASS,Yes,Log,No,2026-01-10T18:37:13.319255
RUN-1768070199,FT-029,None Payload,Enrich,Fail Closed,Crash,FAIL,No,Trace,Yes,2026-01-10T18:37:13.320824
RUN-1768070199,FT-030,Bool String,Parse,Coerce Correctly,Coerced,PASS,Yes,Log,No,2026-01-10T18:37:13.320824
RUN-1768070199,FT-031,Bad Date,Parse,Fail Safe (Now),Handled,PASS,Yes,Log,No,2026-01-10T18:37:13.322359
RUN-1768070199,FT-032,Duplicate ID,Dedup,Process Once,Deduped,PASS,Yes,Log,No,2026-01-10T18:37:13.323922
RUN-1768070199,FT-033,No Token,Startup,Crash Immediately,Raised Error,PASS,Yes,Stderr,No,2026-01-10T18:37:13.325482
RUN-1768070199,FT-034,Wrong Type,Startup,Crash Immediately,Crash/Check,PASS,Yes,Stderr,No,2026-01-10T18:37:13.325482
RUN-1768070199,FT-035,Drift,Monitor,Log Change,Logged Drift,PASS,Yes,config_change_log.csv,No,2026-01-10T18:37:13.393772
RUN-1768070199,FT-036,Empty Config,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:37:13.395326
RUN-1768070199,FT-037,Bad JSON,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:37:13.395326
RUN-1768070199,FT-038,Perm Denied,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:37:13.397903
RUN-1768070199,FT-039,Unknown Key,Load,Log Warning,Warning,PASS,Yes,Log,No,2026-01-10T18:37:13.397903
RUN-1768070199,FT-040,Secret Leak,Log,Redact Secret,Redacted,PASS,Yes,Log,No,2026-01-10T18:37:13.399493
RUN-1768070199,FT-041,Test Runner Crash,N/A,Return 0.0,Exception: module 'analytics_engine' has no attribute 'calculate_epc',FAIL,No,traceback,Yes,2026-01-10T18:37:13.399493
RUN-1768070199,FT-042,Low EPC,Throttle,Pause Category,Throttled,PASS,Yes,Log,No,2026-01-10T18:37:13.401059
RUN-1768070199,FT-043,No Tag,Link,Fail Closed (No Link),No Link,PASS,Yes,Log,No,2026-01-10T18:37:13.402626
RUN-1768070199,FT-044,No SubID,Link,Fail Closed,Fail Closed,PASS,Yes,Log,No,2026-01-10T18:37:13.402626
RUN-1768070199,FT-045,Loop,Redirect,Block Request,Blocked,PASS,Yes,Log,No,2026-01-10T18:37:13.403793
RUN-1768070199,FT-046,Down,Bridge,Fallback to Direct,Fallback,PASS,Yes,Log,No,2026-01-10T18:37:13.406611
RUN-1768070199,FT-047,NaN Forecast,Summary,Log 'N/A',N/A,PASS,Yes,Log,No,2026-01-10T18:37:13.407132
RUN-1768070199,FT-048,Disk Full,Logging,Allow Redirect,No Crash,PASS,Yes,Stderr,No,2026-01-10T18:37:13.408680
RUN-1768070199,FT-049,No URL,Handler,400 Bad Request,400 Bad Req,PASS,Yes,Log,No,2026-01-10T18:37:13.411522
RUN-1768070199,FT-050,Open Redir,Handler,Allow (Affiliate),Allowed,PASS,Yes,Log,No,2026-01-10T18:37:13.413096
RUN-1768070199,FT-051,Double Enc,Handler,Decode Correctly,Decoded,PASS,Yes,Log,No,2026-01-10T18:37:13.414692
RUN-1768070199,FT-052,XSS,Handler,Block/Sanitize,Sanitized,PASS,Yes,Log,No,2026-01-10T18:37:13.414692
RUN-1768070199,FT-053,Slow,Handler,Redirect Anyway,Redirected,PASS,Yes,Log,No,2026-01-10T18:37:13.416298
RUN-1768070199,FT-054,POST,Handler,405 Method Not Allowed,405,PASS,Yes,Log,No,2026-01-10T18:37:13.417794
RUN-1768070199,FT-055,Bot UA,Handler,Log as Bot,Logged,PASS,Yes,Log,No,2026-01-10T18:37:13.417794
RUN-1768070199,FT-056,High Load,Handler,Serve All,Served,PASS,Yes,Log,No,2026-01-10T18:37:13.419368
RUN-1768070199,FT-057,Test Runner Crash,N/A,Trigger Spam Pause,Exception: name 'TelegramError' is not defined,FAIL,No,traceback,Yes,2026-01-10T18:37:13.420929
RUN-1768070199,FT-058,Test Runner Crash,N/A,Increment Trust Decay,Exception: name 'TelegramError' is not defined,FAIL,No,traceback,Yes,2026-01-10T18:37:13.424251
RUN-1768070199,FT-059,Mute,Post,Skip Chat,Skipped,PASS,Yes,Log,No,2026-01-10T18:37:13.424251
RUN-1768070199,FT-060,Kick,Post,Remove from DB,DB Clean,PASS,Yes,Log,No,2026-01-10T18:37:13.425810
RUN-1768070199,FT-061,FloodWait,Post,Global Backoff,Backoff,PASS,Yes,Log,No,2026-01-10T18:37:13.425810
RUN-1768070199,FT-062,Too Long,Post,Truncate/Split,Split,PASS,Yes,Log,No,2026-01-10T18:37:13.428171
RUN-1768070199,FT-063,Bad Markdown,Post,Retry Plaintext,Fallback,PASS,Yes,Log,No,2026-01-10T18:37:13.428682
RUN-1768070199,FT-064,Not Admin,Pin,Skip Action,Skipped,PASS,Yes,Log,No,2026-01-10T18:37:13.428682
RUN-1768070199,FT-065,API 502,Post,Retry/Queue,Retried,PASS,Yes,Log,No,2026-01-10T18:37:13.430240
RUN-1768070199,FT-066,Bad Token,Startup,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:37:13.431799
RUN-1768070199,FT-067,Bad ChatID,Post,Skip,Skipped,PASS,Yes,Log,No,2026-01-10T18:37:13.432326
RUN-1768070199,FT-068,Bad Image,Post,Post Text Only,Text Only,PASS,Yes,Log,No,2026-01-10T18:37:13.433338
RUN-1768070199,FT-069,Not Mod,Edit,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T18:37:13.433338
RUN-1768070199,FT-070,Del Fail,Clean,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T18:37:13.434921
RUN-1768070199,FT-071,Pin Fail,Pin,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T18:37:13.436507
RUN-1768070199,FT-072,Bad Entity,Post,Strip URL,Sanitized,PASS,Yes,Log,No,2026-01-10T18:37:13.436507
RUN-1768070199,FT-073,Timezone,Sched,Use UTC,UTC Used,PASS,Yes,Log,No,2026-01-10T18:37:13.438082
RUN-1768070199,FT-074,Rollover,Sched,Run Summary,Ran Summary,PASS,Yes,Log,No,2026-01-10T18:37:13.439612
RUN-1768070199,FT-075,Future,Valid,Reject/Fix,Rejected,PASS,Yes,Log,No,2026-01-10T18:37:13.439612
RUN-1768070199,FT-076,Stale,Valid,Reject,Rejected,PASS,Yes,Log,No,2026-01-10T18:37:13.441197
RUN-1768070199,FT-077,Bad ISO,Parse,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-10T18:37:13.441197
RUN-1768070199,FT-078,Drift,Rate,Reset Limits,Resilient,PASS,Yes,Log,No,2026-01-10T18:37:13.442749
RUN-1768070199,FT-079,Timeout,Job,Timeout/Kill,Killed,PASS,Yes,Log,No,2026-01-10T18:37:13.444415
RUN-1768070199,FT-080,Signal,Sleep,Resume/Exit,Handled,PASS,Yes,Log,No,2026-01-10T18:37:13.445782
RUN-1768070199,FT-081,Test Runner Crash,N/A,Fail Safe (No Crash),Exception: [Errno 28] No Space,FAIL,No,traceback,Yes,2026-01-10T18:37:13.447330
RUN-1768070199,FT-082,Perms,Save,Log Error,Logged,PASS,Yes,Stderr,No,2026-01-10T18:37:13.447850
RUN-1768070199,FT-083,Missing,Load,Return Default,Default,PASS,Yes,Log,No,2026-01-10T18:37:13.448882
RUN-1768070199,FT-084,Corrupt,Load,Return Default/Backup,Default,PASS,Yes,Log,No,2026-01-10T18:37:13.448882
RUN-1768070199,FT-085,Locked,Save,Retry/Skip,Retried,PASS,Yes,Log,No,2026-01-10T18:37:13.450476
RUN-1768070199,FT-086,Path Trav,Save,Block (Security),Blocked,PASS,Yes,Log,No,2026-01-10T18:37:13.452010
RUN-1768070199,FT-087,Encoding,Load,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-10T18:37:13.453575
RUN-1768070199,FT-088,Temp Fail,Write,Direct Write,Fallback,PASS,Yes,Log,No,2026-01-10T18:37:13.453575
RUN-1768070199,FT-089,10MB Deal,Proc,Reject,Rejected,PASS,Yes,Log,No,2026-01-10T18:37:13.455131
RUN-1768070199,FT-090,Deep JSON,Parse,Reject/Crash Safe,Handled,PASS,Yes,Log,No,2026-01-10T18:37:13.455131
RUN-1768070199,FT-091,Threads,Conc,Queue/Reject,Queued,PASS,Yes,Log,No,2026-01-10T18:37:13.456672
RUN-1768070199,FT-092,Files,Log,Rotate/Close,Rotated,PASS,Yes,Log,No,2026-01-10T18:37:13.458210
RUN-1768070199,FT-093,Regex CPU,Valid,Timeout,Timeout,PASS,Yes,Log,No,2026-01-10T18:37:13.458950
RUN-1768070199,FT-094,Queue Full,Sched,Drop Oldest,Dropped,PASS,Yes,Log,No,2026-01-10T18:37:13.459480
RUN-1768070199,FT-095,Int Over,Math,Python Handles,Handled,PASS,Yes,Log,No,2026-01-10T18:37:13.461396
RUN-1768070199,FT-096,Stack Over,Logic,Crash Safe,Handled,PASS,Yes,Stderr,No,2026-01-10T18:37:13.462497
RUN-1768070574,FT-001,Cannot connect to host <MagicMock name='mock.host' id='2110499313840'>:<MagicMock name='mock.port' id='2110467802992'> ssl:<MagicMock name='mock.ssl' id='2110498905776'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='2110499313840'>:<MagicMock name='mock.port' id='2110467802992'> ssl:<MagicMock name='mock.ssl' id='2110498905776'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-10T18:42:57.167207
RUN-1768070574,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-10T18:43:00.178554
RUN-1768070574,FT-003,Cannot connect to host <MagicMock name='mock.host' id='2110499487328'>:<MagicMock name='mock.port' id='2110471613392'> ssl:<MagicMock name='mock.ssl' id='2110493071104'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='2110499487328'>:<MagicMock name='mock.port' id='2110471613392'> ssl:<MagicMock name='mock.ssl' id='2110493071104'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-10T18:43:03.206969
RUN-1768070574,FT-004,Reset,Scrape,Fail Closed (Log Error),Reset,PASS,Yes,enrichment_log,No,2026-01-10T18:43:06.226720
RUN-1768070574,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-10T18:43:09.244374
RUN-1768070574,FT-006,Cannot connect to host <MagicMock name='mock.host' id='2110499560848'>:<MagicMock name='mock.port' id='2110499318160'> ssl:<MagicMock name='mock.ssl' id='2110470139168'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2110499560848'>:<MagicMock name='mock.port' id='2110499318160'> ssl:<MagicMock name='mock.ssl' id='2110470139168'> [SSL],PASS,Yes,enrichment_log,No,2026-01-10T18:43:12.268284
RUN-1768070574,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,[Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-10T18:43:15.277984
RUN-1768070574,FT-008,Cannot connect to host <MagicMock name='mock.host' id='2110499628064'>:<MagicMock name='mock.port' id='2110497140000'> ssl:<MagicMock name='mock.ssl' id='2110497138224'> [None],Scrape,Fail Closed,Got: Network Error: Cannot connect to host <MagicMock name='mock.host' id='2110499628064'>:<MagicMock name='mock.port' id='2110497140000'> ssl:<MagicMock name='mock.ssl' id='2110497138224'> [None],FAIL,No,enrichment_log,Yes,2026-01-10T18:43:18.287334
RUN-1768070574,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:43:18.290040
RUN-1768070574,FT-010,HTTP 403,Scrape,Trigger Anti-Ban Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:43:18.292937
RUN-1768070574,FT-011,HTTP 429,Scrape,Trigger Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:43:18.295616
RUN-1768070574,FT-012,HTTP 500,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:43:18.300165
RUN-1768070574,FT-013,HTTP 503,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:43:18.304431
RUN-1768070574,FT-014,Bad Headers,Scrape,Fail Closed,Network Error: Bad Headers,PASS,Yes,enrichment_log,No,2026-01-10T18:43:21.318192
RUN-1768070574,FT-015,'utf-8' codec can't decode bytes in position 0-0: bad,Scrape,Fail Closed,'utf-8' codec can't decode bytes in position 0-0: bad,PASS,Yes,enrichment_log,No,2026-01-10T18:43:24.328517
RUN-1768070574,FT-016,"0, message='', url=""<MagicMock name='mock.real_url' id='2110491758752'>""",Scrape,Fail Closed,"Got: Network Error: 0, message='', url=""<MagicMock name='mock.real_url' id='2110491758752'>""",FAIL,No,enrichment_log,Yes,2026-01-10T18:43:27.346598
RUN-1768070574,FT-017,"{'url': 'http://t.com', 'price': '100', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:43:27.367212
RUN-1768070574,FT-018,"{'title': 'T', 'price': '100', 'valid': False}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-10T18:43:27.382152
RUN-1768070574,FT-019,"{'url': 'http://t.com', 'title': 'T', 'price': '₹9😊00', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:43:27.397876
RUN-1768070574,FT-020,"{'url': 'http://t.com', 'title': 'T', 'price': '-100', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:43:27.421099
RUN-1768070574,FT-021,"{'url': 'http://t.com', 'title': 'T', 'price': '0', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:43:27.448276
RUN-1768070574,FT-022,No Image,Enrich,Use Placeholder/Reject,Handled gracefully,PASS,Yes,Log,No,2026-01-10T18:43:27.452514
RUN-1768070574,FT-023,AlienTech,Enrich,Default to 'General',Got AlienTech,FAIL,No,Log,Yes,2026-01-10T18:43:27.457193
RUN-1768070574,FT-024,"{'url': 'http://t.com', 'title': 'T', 'old_price': '100', 'price': '200', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal (Low Discount),Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:43:27.481988
RUN-1768070574,FT-025,"{'url': 'http://t.com', 'title': 12345, 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject/Coerce,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T18:43:27.507379
RUN-1768070574,FT-026,Bad Struct,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-10T18:43:27.510537
RUN-1768070574,FT-027,Extra Field,Enrich,Ignore Extra,Ignored/Passed,PASS,Yes,Log,No,2026-01-10T18:43:27.516358
RUN-1768070574,FT-028,Empty List,Loop,No Action,No Action Taken,PASS,Yes,Log,No,2026-01-10T18:43:27.517432
RUN-1768070574,FT-029,None Payload,Enrich,Fail Closed,Crash,FAIL,No,Trace,Yes,2026-01-10T18:43:27.519024
RUN-1768070574,FT-030,Bool String,Parse,Coerce Correctly,Coerced,PASS,Yes,Log,No,2026-01-10T18:43:27.519024
RUN-1768070574,FT-031,Bad Date,Parse,Fail Safe (Now),Handled,PASS,Yes,Log,No,2026-01-10T18:43:27.519024
RUN-1768070574,FT-032,Duplicate ID,Dedup,Process Once,Deduped,PASS,Yes,Log,No,2026-01-10T18:43:27.520796
RUN-1768070574,FT-033,No Token,Startup,Crash Immediately,Raised Error,PASS,Yes,Stderr,No,2026-01-10T18:43:27.522427
RUN-1768070574,FT-034,Wrong Type,Startup,Crash Immediately,Crash/Check,PASS,Yes,Stderr,No,2026-01-10T18:43:27.522427
RUN-1768070574,FT-035,Drift,Monitor,Log Change,Logged Drift,PASS,Yes,config_change_log.csv,No,2026-01-10T18:43:27.526344
RUN-1768070574,FT-036,Empty Config,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:43:27.526859
RUN-1768070574,FT-037,Bad JSON,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:43:27.527885
RUN-1768070574,FT-038,Perm Denied,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:43:27.527885
RUN-1768070574,FT-039,Unknown Key,Load,Log Warning,Warning,PASS,Yes,Log,No,2026-01-10T18:43:27.529438
RUN-1768070574,FT-040,Secret Leak,Log,Redact Secret,Redacted,PASS,Yes,Log,No,2026-01-10T18:43:27.529942
RUN-1768070574,FT-041,0 Clicks,Calc,Return 0.0,Returns 0.0,PASS,Yes,Log,No,2026-01-10T18:43:27.529942
RUN-1768070574,FT-042,Low EPC,Throttle,Pause Category,Throttled,PASS,Yes,Log,No,2026-01-10T18:43:27.530953
RUN-1768070574,FT-043,No Tag,Link,Fail Closed (No Link),No Link,PASS,Yes,Log,No,2026-01-10T18:43:27.530953
RUN-1768070574,FT-044,No SubID,Link,Fail Closed,Fail Closed,PASS,Yes,Log,No,2026-01-10T18:43:27.532505
RUN-1768070574,FT-045,Loop,Redirect,Block Request,Blocked,PASS,Yes,Log,No,2026-01-10T18:43:27.532505
RUN-1768070574,FT-046,Down,Bridge,Fallback to Direct,Fallback,PASS,Yes,Log,No,2026-01-10T18:43:27.533591
RUN-1768070574,FT-047,NaN Forecast,Summary,Log 'N/A',N/A,PASS,Yes,Log,No,2026-01-10T18:43:27.533591
RUN-1768070574,FT-048,Disk Full,Logging,Allow Redirect,No Crash,PASS,Yes,Stderr,No,2026-01-10T18:43:27.536478
RUN-1768070574,FT-049,No URL,Handler,400 Bad Request,400 Bad Req,PASS,Yes,Log,No,2026-01-10T18:43:27.536478
RUN-1768070574,FT-050,Open Redir,Handler,Allow (Affiliate),Allowed,PASS,Yes,Log,No,2026-01-10T18:43:27.538012
RUN-1768070574,FT-051,Double Enc,Handler,Decode Correctly,Decoded,PASS,Yes,Log,No,2026-01-10T18:43:27.538012
RUN-1768070574,FT-052,XSS,Handler,Block/Sanitize,Sanitized,PASS,Yes,Log,No,2026-01-10T18:43:27.539551
RUN-1768070574,FT-053,Slow,Handler,Redirect Anyway,Redirected,PASS,Yes,Log,No,2026-01-10T18:43:27.540429
RUN-1768070574,FT-054,POST,Handler,405 Method Not Allowed,405,PASS,Yes,Log,No,2026-01-10T18:43:27.540940
RUN-1768070574,FT-055,Bot UA,Handler,Log as Bot,Logged,PASS,Yes,Log,No,2026-01-10T18:43:27.540940
RUN-1768070574,FT-056,High Load,Handler,Serve All,Served,PASS,Yes,Log,No,2026-01-10T18:43:27.542217
RUN-1768070574,FT-057,PEER_FLOOD,Post,Trigger Spam Pause,No Pause,FAIL,No,Log,Yes,2026-01-10T18:43:27.542217
RUN-1768070574,FT-058,Blocked,Post,Increment Trust Decay,No Decay,FAIL,No,Log,Yes,2026-01-10T18:43:27.544093
RUN-1768070574,FT-059,Mute,Post,Skip Chat,Skipped,PASS,Yes,Log,No,2026-01-10T18:43:27.544093
RUN-1768070574,FT-060,Kick,Post,Remove from DB,DB Clean,PASS,Yes,Log,No,2026-01-10T18:43:27.545636
RUN-1768070574,FT-061,FloodWait,Post,Global Backoff,Backoff,PASS,Yes,Log,No,2026-01-10T18:43:27.545636
RUN-1768070574,FT-062,Too Long,Post,Truncate/Split,Split,PASS,Yes,Log,No,2026-01-10T18:43:27.547154
RUN-1768070574,FT-063,Bad Markdown,Post,Retry Plaintext,Fallback,PASS,Yes,Log,No,2026-01-10T18:43:27.547154
RUN-1768070574,FT-064,Not Admin,Pin,Skip Action,Skipped,PASS,Yes,Log,No,2026-01-10T18:43:27.549088
RUN-1768070574,FT-065,API 502,Post,Retry/Queue,Retried,PASS,Yes,Log,No,2026-01-10T18:43:27.549088
RUN-1768070574,FT-066,Bad Token,Startup,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T18:43:27.550096
RUN-1768070574,FT-067,Bad ChatID,Post,Skip,Skipped,PASS,Yes,Log,No,2026-01-10T18:43:27.550096
RUN-1768070574,FT-068,Bad Image,Post,Post Text Only,Text Only,PASS,Yes,Log,No,2026-01-10T18:43:27.551650
RUN-1768070574,FT-069,Not Mod,Edit,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T18:43:27.551650
RUN-1768070574,FT-070,Del Fail,Clean,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T18:43:27.553199
