Chaos_Test_ID,Chaos_Layer,Historical_Reference,Scenario_Name,Human_Behavior_Simulated,Trigger_Method,Injected_Failure,System_Surface_Targeted,Expected_System_Response,Fail_Closed_Requirement,Detection_Signal,Mitigation_Action,Audit_Log_Required,Recovery_Behavior,Verification_Method,Runnable_Test_Name,Execution_Mode,Severity_Level,Launch_Blocker
CH-TIM-004,Time,General-Chaos-001,Time Skew 4,System Clock Drift,Timestamp Gen,Future Timestamp,Scheduler,Ignore Future Events,Yes,Time Check Fail,Use Server Time,rejection_audit.log,Auto-Resume,Log Check,test_time_future_timestamp,Automated,Critical,Yes
CH-TIM-005,Time,General-Chaos-001,Time Skew 5,System Clock Drift,Timestamp Gen,Future Timestamp,Scheduler,Ignore Future Events,Yes,Time Check Fail,Use Server Time,rejection_audit.log,Auto-Resume,Log Check,test_time_future_timestamp,Automated,Critical,Yes
CH-TIM-006,Time,General-Chaos-001,Time Skew 6,System Clock Drift,Timestamp Gen,Future Timestamp,Scheduler,Ignore Future Events,Yes,Time Check Fail,Use Server Time,rejection_audit.log,Auto-Resume,Log Check,test_time_future_timestamp,Automated,Critical,Yes
CH-TIM-007,Time,General-Chaos-001,Time Skew 7,System Clock Drift,Timestamp Gen,Future Timestamp,Scheduler,Ignore Future Events,Yes,Time Check Fail,Use Server Time,rejection_audit.log,Auto-Resume,Log Check,test_time_future_timestamp,Automated,Critical,Yes
CH-TIM-008,Time,General-Chaos-001,Time Skew 8,System Clock Drift,Timestamp Gen,Future Timestamp,Scheduler,Ignore Future Events,Yes,Time Check Fail,Use Server Time,rejection_audit.log,Auto-Resume,Log Check,test_time_future_timestamp,Automated,Critical,Yes
CH-TIM-009,Time,General-Chaos-001,Time Skew 9,System Clock Drift,Timestamp Gen,Future Timestamp,Scheduler,Ignore Future Events,Yes,Time Check Fail,Use Server Time,rejection_audit.log,Auto-Resume,Log Check,test_time_future_timestamp,Automated,Critical,Yes
CH-TIM-010,Time,General-Chaos-001,Time Skew 10,System Clock Drift,Timestamp Gen,Future Timestamp,Scheduler,Ignore Future Events,Yes,Time Check Fail,Use Server Time,rejection_audit.log,Auto-Resume,Log Check,test_time_future_timestamp,Automated,Critical,Yes
CH-DEP-001,Dependency,General-Chaos-001,Retailer Fail 1,Vendor Outage,HTTP Request,503 Service Unavailable,Enrichment,Retry/Fail Deal,Yes,HTTP Error Log,Exponential Backoff,rejection_audit.log,Auto-Resume,Log Check,test_dependency_503,Automated,Critical,Yes
CH-DEP-002,Dependency,General-Chaos-001,Retailer Fail 2,Vendor Outage,HTTP Request,503 Service Unavailable,Enrichment,Retry/Fail Deal,Yes,HTTP Error Log,Exponential Backoff,rejection_audit.log,Auto-Resume,Log Check,test_dependency_503,Automated,Critical,Yes
CH-DEP-003,Dependency,General-Chaos-001,Retailer Fail 3,Vendor Outage,HTTP Request,503 Service Unavailable,Enrichment,Retry/Fail Deal,Yes,HTTP Error Log,Exponential Backoff,rejection_audit.log,Auto-Resume,Log Check,test_dependency_503,Automated,Critical,Yes
CH-DEP-004,Dependency,General-Chaos-001,Retailer Fail 4,Vendor Outage,HTTP Request,503 Service Unavailable,Enrichment,Retry/Fail Deal,Yes,HTTP Error Log,Exponential Backoff,rejection_audit.log,Auto-Resume,Log Check,test_dependency_503,Automated,Critical,Yes
CH-DEP-005,Dependency,General-Chaos-001,Retailer Fail 5,Vendor Outage,HTTP Request,503 Service Unavailable,Enrichment,Retry/Fail Deal,Yes,HTTP Error Log,Exponential Backoff,rejection_audit.log,Auto-Resume,Log Check,test_dependency_503,Automated,Critical,Yes
CH-DEP-006,Dependency,General-Chaos-001,Retailer Fail 6,Vendor Outage,HTTP Request,503 Service Unavailable,Enrichment,Retry/Fail Deal,Yes,HTTP Error Log,Exponential Backoff,rejection_audit.log,Auto-Resume,Log Check,test_dependency_503,Automated,Critical,Yes
CH-DEP-007,Dependency,General-Chaos-001,Retailer Fail 7,Vendor Outage,HTTP Request,503 Service Unavailable,Enrichment,Retry/Fail Deal,Yes,HTTP Error Log,Exponential Backoff,rejection_audit.log,Auto-Resume,Log Check,test_dependency_503,Automated,Critical,Yes
CH-DEP-008,Dependency,General-Chaos-001,Retailer Fail 8,Vendor Outage,HTTP Request,503 Service Unavailable,Enrichment,Retry/Fail Deal,Yes,HTTP Error Log,Exponential Backoff,rejection_audit.log,Auto-Resume,Log Check,test_dependency_503,Automated,Critical,Yes
CH-DEP-009,Dependency,General-Chaos-001,Retailer Fail 9,Vendor Outage,HTTP Request,503 Service Unavailable,Enrichment,Retry/Fail Deal,Yes,HTTP Error Log,Exponential Backoff,rejection_audit.log,Auto-Resume,Log Check,test_dependency_503,Automated,Critical,Yes
CH-DEP-010,Dependency,General-Chaos-001,Retailer Fail 10,Vendor Outage,HTTP Request,503 Service Unavailable,Enrichment,Retry/Fail Deal,Yes,HTTP Error Log,Exponential Backoff,rejection_audit.log,Auto-Resume,Log Check,test_dependency_503,Automated,Critical,Yes
CH-PLA-001,Platform,General-Chaos-001,Platform Hostility 1,Policy Change,API Call,429 Flood Wait,Telegram Bot,Pause Posting,Yes,Flood Exception,24h Safety Pause,rejection_audit.log,Auto-Resume,Log Check,test_platform_flood_wait,Automated,Critical,Yes
CH-PLA-002,Platform,General-Chaos-001,Platform Hostility 2,Policy Change,API Call,429 Flood Wait,Telegram Bot,Pause Posting,Yes,Flood Exception,24h Safety Pause,rejection_audit.log,Auto-Resume,Log Check,test_platform_flood_wait,Automated,Critical,Yes
CH-PLA-003,Platform,General-Chaos-001,Platform Hostility 3,Policy Change,API Call,429 Flood Wait,Telegram Bot,Pause Posting,Yes,Flood Exception,24h Safety Pause,rejection_audit.log,Auto-Resume,Log Check,test_platform_flood_wait,Automated,Critical,Yes
CH-PLA-004,Platform,General-Chaos-001,Platform Hostility 4,Policy Change,API Call,429 Flood Wait,Telegram Bot,Pause Posting,Yes,Flood Exception,24h Safety Pause,rejection_audit.log,Auto-Resume,Log Check,test_platform_flood_wait,Automated,Critical,Yes
CH-PLA-005,Platform,General-Chaos-001,Platform Hostility 5,Policy Change,API Call,429 Flood Wait,Telegram Bot,Pause Posting,Yes,Flood Exception,24h Safety Pause,rejection_audit.log,Auto-Resume,Log Check,test_platform_flood_wait,Automated,Critical,Yes
CH-PLA-006,Platform,General-Chaos-001,Platform Hostility 6,Policy Change,API Call,429 Flood Wait,Telegram Bot,Pause Posting,Yes,Flood Exception,24h Safety Pause,rejection_audit.log,Auto-Resume,Log Check,test_platform_flood_wait,Automated,Critical,Yes
CH-PLA-007,Platform,General-Chaos-001,Platform Hostility 7,Policy Change,API Call,429 Flood Wait,Telegram Bot,Pause Posting,Yes,Flood Exception,24h Safety Pause,rejection_audit.log,Auto-Resume,Log Check,test_platform_flood_wait,Automated,Critical,Yes
CH-PLA-008,Platform,General-Chaos-001,Platform Hostility 8,Policy Change,API Call,429 Flood Wait,Telegram Bot,Pause Posting,Yes,Flood Exception,24h Safety Pause,rejection_audit.log,Auto-Resume,Log Check,test_platform_flood_wait,Automated,Critical,Yes
CH-PLA-009,Platform,General-Chaos-001,Platform Hostility 9,Policy Change,API Call,429 Flood Wait,Telegram Bot,Pause Posting,Yes,Flood Exception,24h Safety Pause,rejection_audit.log,Auto-Resume,Log Check,test_platform_flood_wait,Automated,Critical,Yes
CH-PLA-010,Platform,General-Chaos-001,Platform Hostility 10,Policy Change,API Call,429 Flood Wait,Telegram Bot,Pause Posting,Yes,Flood Exception,24h Safety Pause,rejection_audit.log,Auto-Resume,Log Check,test_platform_flood_wait,Automated,Critical,Yes
CH-REV-001,Revenue,General-Chaos-001,Revenue Loss 1,Link Hijack,Redirect Logic,Affiliate Tag Stripped,Link Builder,Use Backup Tag,Yes,Tag Check Fail,Alert/Pause,rejection_audit.log,Auto-Resume,Log Check,test_revenue_tag_stripping,Automated,Critical,Yes
CH-REV-002,Revenue,General-Chaos-001,Revenue Loss 2,Link Hijack,Redirect Logic,Affiliate Tag Stripped,Link Builder,Use Backup Tag,Yes,Tag Check Fail,Alert/Pause,rejection_audit.log,Auto-Resume,Log Check,test_revenue_tag_stripping,Automated,Critical,Yes
CH-REV-003,Revenue,General-Chaos-001,Revenue Loss 3,Link Hijack,Redirect Logic,Affiliate Tag Stripped,Link Builder,Use Backup Tag,Yes,Tag Check Fail,Alert/Pause,rejection_audit.log,Auto-Resume,Log Check,test_revenue_tag_stripping,Automated,Critical,Yes
CH-REV-004,Revenue,General-Chaos-001,Revenue Loss 4,Link Hijack,Redirect Logic,Affiliate Tag Stripped,Link Builder,Use Backup Tag,Yes,Tag Check Fail,Alert/Pause,rejection_audit.log,Auto-Resume,Log Check,test_revenue_tag_stripping,Automated,Critical,Yes
CH-REV-005,Revenue,General-Chaos-001,Revenue Loss 5,Link Hijack,Redirect Logic,Affiliate Tag Stripped,Link Builder,Use Backup Tag,Yes,Tag Check Fail,Alert/Pause,rejection_audit.log,Auto-Resume,Log Check,test_revenue_tag_stripping,Automated,Critical,Yes
CH-REV-006,Revenue,General-Chaos-001,Revenue Loss 6,Link Hijack,Redirect Logic,Affiliate Tag Stripped,Link Builder,Use Backup Tag,Yes,Tag Check Fail,Alert/Pause,rejection_audit.log,Auto-Resume,Log Check,test_revenue_tag_stripping,Automated,Critical,Yes
CH-REV-007,Revenue,General-Chaos-001,Revenue Loss 7,Link Hijack,Redirect Logic,Affiliate Tag Stripped,Link Builder,Use Backup Tag,Yes,Tag Check Fail,Alert/Pause,rejection_audit.log,Auto-Resume,Log Check,test_revenue_tag_stripping,Automated,Critical,Yes
CH-REV-008,Revenue,General-Chaos-001,Revenue Loss 8,Link Hijack,Redirect Logic,Affiliate Tag Stripped,Link Builder,Use Backup Tag,Yes,Tag Check Fail,Alert/Pause,rejection_audit.log,Auto-Resume,Log Check,test_revenue_tag_stripping,Automated,Critical,Yes
CH-REV-009,Revenue,General-Chaos-001,Revenue Loss 9,Link Hijack,Redirect Logic,Affiliate Tag Stripped,Link Builder,Use Backup Tag,Yes,Tag Check Fail,Alert/Pause,rejection_audit.log,Auto-Resume,Log Check,test_revenue_tag_stripping,Automated,Critical,Yes
CH-REV-010,Revenue,General-Chaos-001,Revenue Loss 10,Link Hijack,Redirect Logic,Affiliate Tag Stripped,Link Builder,Use Backup Tag,Yes,Tag Check Fail,Alert/Pause,rejection_audit.log,Auto-Resume,Log Check,test_revenue_tag_stripping,Automated,Critical,Yes
CH-TRU-001,Trust,General-Chaos-001,Trust Decay 1,Spam Report,User Feedback,User Blocked Bot,User Manager,Increment Decay,Yes,Forbidden Error,Remove User,rejection_audit.log,Auto-Resume,Log Check,test_trust_user_block,Automated,Critical,Yes
CH-TRU-002,Trust,General-Chaos-001,Trust Decay 2,Spam Report,User Feedback,User Blocked Bot,User Manager,Increment Decay,Yes,Forbidden Error,Remove User,rejection_audit.log,Auto-Resume,Log Check,test_trust_user_block,Automated,Critical,Yes
CH-TRU-003,Trust,General-Chaos-001,Trust Decay 3,Spam Report,User Feedback,User Blocked Bot,User Manager,Increment Decay,Yes,Forbidden Error,Remove User,rejection_audit.log,Auto-Resume,Log Check,test_trust_user_block,Automated,Critical,Yes
CH-TRU-004,Trust,General-Chaos-001,Trust Decay 4,Spam Report,User Feedback,User Blocked Bot,User Manager,Increment Decay,Yes,Forbidden Error,Remove User,rejection_audit.log,Auto-Resume,Log Check,test_trust_user_block,Automated,Critical,Yes
CH-TRU-005,Trust,General-Chaos-001,Trust Decay 5,Spam Report,User Feedback,User Blocked Bot,User Manager,Increment Decay,Yes,Forbidden Error,Remove User,rejection_audit.log,Auto-Resume,Log Check,test_trust_user_block,Automated,Critical,Yes
CH-TRU-006,Trust,General-Chaos-001,Trust Decay 6,Spam Report,User Feedback,User Blocked Bot,User Manager,Increment Decay,Yes,Forbidden Error,Remove User,rejection_audit.log,Auto-Resume,Log Check,test_trust_user_block,Automated,Critical,Yes
CH-TRU-007,Trust,General-Chaos-001,Trust Decay 7,Spam Report,User Feedback,User Blocked Bot,User Manager,Increment Decay,Yes,Forbidden Error,Remove User,rejection_audit.log,Auto-Resume,Log Check,test_trust_user_block,Automated,Critical,Yes
CH-TRU-008,Trust,General-Chaos-001,Trust Decay 8,Spam Report,User Feedback,User Blocked Bot,User Manager,Increment Decay,Yes,Forbidden Error,Remove User,rejection_audit.log,Auto-Resume,Log Check,test_trust_user_block,Automated,Critical,Yes
CH-TRU-009,Trust,General-Chaos-001,Trust Decay 9,Spam Report,User Feedback,User Blocked Bot,User Manager,Increment Decay,Yes,Forbidden Error,Remove User,rejection_audit.log,Auto-Resume,Log Check,test_trust_user_block,Automated,Critical,Yes
CH-TRU-010,Trust,General-Chaos-001,Trust Decay 10,Spam Report,User Feedback,User Blocked Bot,User Manager,Increment Decay,Yes,Forbidden Error,Remove User,rejection_audit.log,Auto-Resume,Log Check,test_trust_user_block,Automated,Critical,Yes
CH-INF-001,Infra,General-Chaos-001,Infra Failure 1,Resource Exhaustion,File Write,Disk Full (ENOSPC),Logger,Fail Closed (No Post),Yes,IOError,Alert & Halt,rejection_audit.log,Auto-Resume,Log Check,test_infra_disk_full,Automated,Critical,Yes
CH-INF-002,Infra,General-Chaos-001,Infra Failure 2,Resource Exhaustion,File Write,Disk Full (ENOSPC),Logger,Fail Closed (No Post),Yes,IOError,Alert & Halt,rejection_audit.log,Auto-Resume,Log Check,test_infra_disk_full,Automated,Critical,Yes
CH-INF-003,Infra,General-Chaos-001,Infra Failure 3,Resource Exhaustion,File Write,Disk Full (ENOSPC),Logger,Fail Closed (No Post),Yes,IOError,Alert & Halt,rejection_audit.log,Auto-Resume,Log Check,test_infra_disk_full,Automated,Critical,Yes
CH-INF-004,Infra,General-Chaos-001,Infra Failure 4,Resource Exhaustion,File Write,Disk Full (ENOSPC),Logger,Fail Closed (No Post),Yes,IOError,Alert & Halt,rejection_audit.log,Auto-Resume,Log Check,test_infra_disk_full,Automated,Critical,Yes
CH-INF-005,Infra,General-Chaos-001,Infra Failure 5,Resource Exhaustion,File Write,Disk Full (ENOSPC),Logger,Fail Closed (No Post),Yes,IOError,Alert & Halt,rejection_audit.log,Auto-Resume,Log Check,test_infra_disk_full,Automated,Critical,Yes
CH-INF-006,Infra,General-Chaos-001,Infra Failure 6,Resource Exhaustion,File Write,Disk Full (ENOSPC),Logger,Fail Closed (No Post),Yes,IOError,Alert & Halt,rejection_audit.log,Auto-Resume,Log Check,test_infra_disk_full,Automated,Critical,Yes
CH-INF-007,Infra,General-Chaos-001,Infra Failure 7,Resource Exhaustion,File Write,Disk Full (ENOSPC),Logger,Fail Closed (No Post),Yes,IOError,Alert & Halt,rejection_audit.log,Auto-Resume,Log Check,test_infra_disk_full,Automated,Critical,Yes
CH-INF-008,Infra,General-Chaos-001,Infra Failure 8,Resource Exhaustion,File Write,Disk Full (ENOSPC),Logger,Fail Closed (No Post),Yes,IOError,Alert & Halt,rejection_audit.log,Auto-Resume,Log Check,test_infra_disk_full,Automated,Critical,Yes
CH-INF-009,Infra,General-Chaos-001,Infra Failure 9,Resource Exhaustion,File Write,Disk Full (ENOSPC),Logger,Fail Closed (No Post),Yes,IOError,Alert & Halt,rejection_audit.log,Auto-Resume,Log Check,test_infra_disk_full,Automated,Critical,Yes
CH-INF-010,Infra,General-Chaos-001,Infra Failure 10,Resource Exhaustion,File Write,Disk Full (ENOSPC),Logger,Fail Closed (No Post),Yes,IOError,Alert & Halt,rejection_audit.log,Auto-Resume,Log Check,test_infra_disk_full,Automated,Critical,Yes
CH-ADV-001,Adversarial,General-Chaos-001,Attack 1,Competitor Bot,Inbound Traffic,Junk Payload Injection,API Endpoint,Reject Request,Yes,Auth Fail,Ban IP,rejection_audit.log,Auto-Resume,Log Check,test_adversarial_junk_payload,Automated,Critical,Yes
CH-ADV-002,Adversarial,General-Chaos-001,Attack 2,Competitor Bot,Inbound Traffic,Junk Payload Injection,API Endpoint,Reject Request,Yes,Auth Fail,Ban IP,rejection_audit.log,Auto-Resume,Log Check,test_adversarial_junk_payload,Automated,Critical,Yes
CH-ADV-003,Adversarial,General-Chaos-001,Attack 3,Competitor Bot,Inbound Traffic,Junk Payload Injection,API Endpoint,Reject Request,Yes,Auth Fail,Ban IP,rejection_audit.log,Auto-Resume,Log Check,test_adversarial_junk_payload,Automated,Critical,Yes
CH-ADV-004,Adversarial,General-Chaos-001,Attack 4,Competitor Bot,Inbound Traffic,Junk Payload Injection,API Endpoint,Reject Request,Yes,Auth Fail,Ban IP,rejection_audit.log,Auto-Resume,Log Check,test_adversarial_junk_payload,Automated,Critical,Yes
CH-ADV-005,Adversarial,General-Chaos-001,Attack 5,Competitor Bot,Inbound Traffic,Junk Payload Injection,API Endpoint,Reject Request,Yes,Auth Fail,Ban IP,rejection_audit.log,Auto-Resume,Log Check,test_adversarial_junk_payload,Automated,Critical,Yes
CH-ADV-006,Adversarial,General-Chaos-001,Attack 6,Competitor Bot,Inbound Traffic,Junk Payload Injection,API Endpoint,Reject Request,Yes,Auth Fail,Ban IP,rejection_audit.log,Auto-Resume,Log Check,test_adversarial_junk_payload,Automated,Critical,Yes
CH-ADV-007,Adversarial,General-Chaos-001,Attack 7,Competitor Bot,Inbound Traffic,Junk Payload Injection,API Endpoint,Reject Request,Yes,Auth Fail,Ban IP,rejection_audit.log,Auto-Resume,Log Check,test_adversarial_junk_payload,Automated,Critical,Yes
CH-ADV-008,Adversarial,General-Chaos-001,Attack 8,Competitor Bot,Inbound Traffic,Junk Payload Injection,API Endpoint,Reject Request,Yes,Auth Fail,Ban IP,rejection_audit.log,Auto-Resume,Log Check,test_adversarial_junk_payload,Automated,Critical,Yes
CH-ADV-009,Adversarial,General-Chaos-001,Attack 9,Competitor Bot,Inbound Traffic,Junk Payload Injection,API Endpoint,Reject Request,Yes,Auth Fail,Ban IP,rejection_audit.log,Auto-Resume,Log Check,test_adversarial_junk_payload,Automated,Critical,Yes
CH-ADV-010,Adversarial,General-Chaos-001,Attack 10,Competitor Bot,Inbound Traffic,Junk Payload Injection,API Endpoint,Reject Request,Yes,Auth Fail,Ban IP,rejection_audit.log,Auto-Resume,Log Check,test_adversarial_junk_payload,Automated,Critical,Yes
CH-ECO-001,Economic,General-Chaos-001,Market Crash 1,Market Shift,EPC Calc,Category EPC < 0.01,Strategy Engine,Throttle Category,Yes,Low EPC Alert,12h Pause,rejection_audit.log,Auto-Resume,Log Check,test_economic_epc_collapse,Automated,Critical,Yes
